734.57   849.632   201.11   448.077   579.563   386.292   257.59   338.971   11.0856   631.623   412.775   402.923   248.477   490.923   341.501   661.636   647.968   61.8389   941.574   299.854   259.966   650.326   901.977   362.44   839.338   950.506   749.056   578.274   104.908   423.58   127.758   839.478   273.212   328.868   287.555   852.775   715.16   545.144   191.746   726.245   176.767   604.522   129.168   425.244   95.4441   470.669   86.8797   743.412   532.508   28.4534   43.265   792.473   678.779   945.242   154.913   518.117   895.747   903.968   96.3909   0.654963   327.548   224.149   840.133   600.761   553.016   127.687   453.536   268.176   672.831   645.282   994.421   849.598   249.803   123.589   274.842   345.247   594.258   361.721   88.6586   126.765   390.175   131.924   919.239   68.9536   77.1654   74.1509   587.07   972.913   978.119   683.461   973.568   305.667   907.61   813.7   906.428   460.626   941.387   359.964   728.802   614.218   5.24519   723.223   463.816   255.048   846.812   738.658   600.295   441.07   100.379   688.954   567.835   490.553   820.878   487.073   559.507   898.043   561.224   146.577   870.956   539.343   830.038   844.523   845.01   737.648   658.223   751.438   198.274   599.61   111.401   927.076   213.828   116.647   650.298   677.644   371.695   497.11   416.301   971.99   938.179   516.68   660.944   506.014   7.23262   481.821   993.087   566.739   379.864   554.311   713.316   250.819   93.6532   543.354   95.3419   938.663   281.002   753.565   690.101   479.276   353.175   801.502   406.351   567.003   918.149   56.649   244.646   289.843   553.759   660.948   261.833   491.938   177.627   922.777   997.952   184.86   404.598   991.039   751.599   784.462   545.349   464.915   35.2812   639.002   8.26937   130.623   577.665   289.272   884.188   267.766   768.548   237.362   69.2678   174.898   804.365   987.417   231.547   49.0111   277.26   785.306   709.959   539.093   277.244   887.586   461.87   275.196   72.445   866.468   266.234   824.044   650.93   811.583   288.959   686.211   450.584   297.228   816.834   28.2493   586.5   701.022   296.015   355.047   938.384   365.283   529.946   742.749   352.699   761.493   791.76   629.959   546.799   501.719   169.051   824.043   389.304   630.921   99.2383   461.749   497.389   365.472   285.793   148.318   177.055   574.752   834.529   627.639   871.98   651.363   655.888   458.48   352.385   951.903   813.527   290.769   317.186   343.472   33.5181   669.885   1   104.965   
825.278   299.843   651.764   326.997   468.895   475.807   716.301   99.8153   575.045   178.05   597.204   940.517   463.843   745.522   117.571   38.5942   580.051   745.21   910.574   231.414   401.098   369.054   583.799   353.001   182.58   874.568   670.187   526.052   908.086   340.072   631.017   733.364   639.915   282.781   60.3611   108.81   758.588   776.662   208.625   333.633   954.712   805.829   274.15   418.554   551.351   391.721   457.149   131.401   136.931   367.722   362.815   538.03   736.776   946.614   891.031   919.356   821.182   561.218   445.408   729.268   901.29   76.4249   462.633   541.206   359.206   522.994   650.015   117.793   299.655   858.64   451.426   254.367   664.469   725.576   672.921   215.82   117.296   130.07   347.221   254.228   497.792   710.036   792.257   234.568   656.651   683.288   153.924   477.833   244.506   599.332   207.101   145.796   675.757   669.733   687.002   34.9622   192.727   337.017   152.756   492.382   195.657   604.182   746.749   860.126   329.757   419.67   75.9455   447.053   549.74   423.166   701.281   47.532   133.203   493.538   282.1   789.853   176.826   436.024   267.686   421.333   35.3551   474.786   567.129   711.112   144.519   254.131   746.074   337.246   591.148   898.83   829.628   786.805   503.011   576.377   646.931   832.768   996.047   722.876   279.821   545.787   146.042   981.102   593.319   279.245   474.64   875.419   69.098   651.467   311.442   336.784   72.7992   346.797   811.57   639.928   57.9088   956.089   894.059   803.983   293.335   485.207   702.812   122.963   272.011   205.823   699.34   918.942   38.5903   695.387   641.818   318.411   241.173   787.86   299.513   834.492   67.105   774.154   709.911   136.203   425.62   21.3531   472.987   498.419   368.15   284.556   138.348   426.059   240.645   32.4064   230.042   533.98   517.613   932.854   656.943   789.624   138.676   356.282   708.566   177.266   51.6686   350.383   495.678   292.842   138.243   795.191   127.334   205.348   569.345   837.245   341.552   994.965   858.598   814.538   493.384   226.749   99.0942   631.731   652.808   339.739   664.138   882.85   873.72   181.751   815.703   530.662   971.375   954.379   886.945   679.94   131.645   938.613   30.3235   627.323   231.455   168.567   422.514   358.789   373.915   991.859   196.034   715.467   986.824   54.6322   530.005   480.207   281.381   629.099   111.938   934.189   968.838   776.076   817.038   842.558   957.827   632.741   373.22   929.201   1   587.12   
260.165   609.141   718.765   198.778   639.465   346.088   430.232   808.032   768.602   789.022   181.947   760.461   985.056   897.414   747.284   39.6877   427.418   227.491   321.069   56.5171   339.429   255.257   25.3553   115.505   72.2944   867.913   73.3317   705.035   241.133   2.53267   292.154   501.298   611.674   10.919   700.075   251.139   357.007   130.307   59.1701   125.609   919.329   241.117   886.07   904.384   138.531   633.354   944.072   565.949   860.845   265.14   622.466   200.274   520.397   647.821   315.78   592.692   515.734   389.111   297.726   756.867   391.644   589.881   258.165   3.31769   600.8   958.24   254.456   957.807   88.5466   313.626   83.4156   7.87515   554.743   969.486   912.26   693.274   602.839   856.331   259.222   463.684   121.471   881.689   663.959   641.869   529.509   979.738   234.56   45.2434   368.849   532.286   802.111   760.493   122.167   60.2749   763.811   722.967   18.5142   18.267   680.773   107.061   331.893   764.189   114.936   886.637   733.674   27.1951   579.91   336.513   883.526   839.133   800.198   4.99752   720.821   464.156   646.866   250.33   443.894   881.426   295.573   812.744   413.712   97.6837   573.237   535.879   157.959   337.047   258.845   176.473   355.314   939.618   283.534   687.208   703.807   398.469   573.844   437.48   425.665   153.754   773.994   309.191   992.886   574.191   314.188   713.707   38.3469   961.054   964.037   482.241   842.48   259.61   294.984   256.192   357.294   868.221   792.071   515.252   205.268   50.9156   691.725   560.582   990.534   975.258   247.79   694.34   373.728   821.634   131.82   799.392   975.387   905.814   108.582   968.273   480.005   422.771   681.98   518.352   383.825   646.016   0.592336   226.304   905.626   295.577   482.496   262.919   163.797   274.567   778.171   369.065   325.482   469.896   929.648   316.016   445.154   177.437   10.3557   818.882   999.071   142.176   618.274   974.458   47.9897   726.856   942.731   527.994   149.626   624.711   46.3456   533.451   270.727   46.938   759.756   176.353   342.515   242.252   439.272   506.312   516.818   217.443   875.377   842.3   687.339   805.025   158.316   132.493   982.462   168.672   951.375   981.533   310.848   569.648   955.991   358.837   296.504   898.722   886.832   446.13   523.433   933.177   979.581   794.159   980.115   739.337   970.512   322.63   981.588   409.784   828.942   498.406   627.226   704.319   340.706   314.565   509.343   499.022   447.058   491.805   1   667.694   
398.432   473.338   978.542   968.08   429.329   337.379   264.583   328.05   224.21   710.713   851.483   157.387   690.294   645.642   137.502   429.63   616.154   460.132   411.218   25.9372   289.073   909.624   653.164   993.392   250.33   967.728   502.735   749.352   414.786   994.541   417.045   813.218   467.878   395.587   781.297   897.207   732.965   45.8798   225.257   957.175   756.593   76.7397   114.562   446.887   722.382   252.065   876.517   338.535   712.197   287.734   364.473   1.26985   197.358   17.6359   994.662   447.688   985.364   497.397   197.039   400.15   491.937   614.085   213.367   959.816   9.67096   994.664   857.022   742.636   40.544   82.2792   699.811   797.137   159.019   814.374   244.023   881.401   66.4381   120.539   219.936   778.635   408.274   584.408   779.905   605.632   602.044   774.566   53.3192   587.408   271.963   250.358   987.558   763.901   864.443   200.925   723.716   874.114   195.59   580.738   616.75   236.134   663.017   316.561   33.27   822.036   130.935   277.293   703.437   197.373   397.833   923.373   976.008   806.106   507.781   755.912   411.738   109.825   530.478   465.057   697.233   802.441   715.416   684.791   566.342   579.858   885.717   290.058   453.972   81.3059   870.796   70.7218   317.439   533.813   387.283   350.709   355.849   518.218   628.003   59.2855   715.59   25.8348   982.658   691.597   831.941   490.439   447.509   243.679   600.263   977.987   708.736   297.496   780.428   424.152   982.288   346.769   4.00979   868.004   636.827   457.982   949.31   507.622   528.704   266.749   41.4351   915.987   617.458   397.284   434.204   245.461   456.57   149.794   271.295   439.227   841.391   103.236   929.666   288.9   346.915   529.929   266.887   55.6512   827.425   47.3148   479.803   809.713   394.084   483.813   677.716   30.911   941.795   627.026   538.533   470.498   893.775   579.969   386.484   511.233   977.253   820.688   756.693   433.822   970.482   27.9883   873.05   811.873   131.225   802.715   100.773   478.14   332.644   367.66   533.791   160.069   414.975   13.5936   969.782   809.059   497.406   647.498   839.97   439.2   274.523   378.504   909.698   168.298   958.472   296.183   679.531   935.725   116.871   436.224   369.547   87.3529   464.212   242.596   899.226   595.437   45.3107   1000   73.5761   377.955   367.66   607.367   538.024   782.635   620.961   507.806   591.694   118.367   155.303   431.664   557.567   429.827   810.168   467.265   598.125   768.64   1   763.448   
277.655   704.364   880.319   713.878   73.9105   967.672   178.09   316.506   866.898   773.527   361.817   866.897   847.103   739.772   234.557   454.47   277.796   17.1913   75.4302   785.601   608.885   193.797   940.904   40.5492   751.364   370.731   850.717   218.629   968.855   619.356   982.077   246.51   323.72   862.395   960.388   397.631   830.066   138.478   714.137   696.964   912.005   75.9538   563.861   759.107   815.726   798.417   213.577   93.5208   815.609   289.007   879.122   424.494   482.804   820.026   465.043   234.167   190.756   315.76   452.796   159.611   935.116   434.873   406.121   258.836   297.267   366.509   656.467   127.333   504.987   370.604   824.297   416.992   446.558   388.157   176.099   262.283   186.574   389.676   355.804   2.18282   678.683   234.925   426.677   161.486   54.9509   891.72   395.654   245.707   207.479   848.45   405.318   142.595   283.322   811.439   401.431   580.589   177.948   57.8977   707.923   682.935   428.501   532.219   99.9269   875.059   920.377   276.026   137.342   106.951   665.702   493.145   109.134   344.384   728.071   535.81   505.871   783.021   427.53   901.524   28.7283   635.008   749.974   434.047   777.603   33.2962   245.486   179.034   613.886   423.434   236.932   321.808   106.369   665.433   854.028   206.296   540.492   774.404   482.322   677.833   881.355   148.023   170.978   990.489   492.407   899.049   526.299   998.278   682.07   953.828   899.802   710.799   588.837   649.776   144.845   366.439   683.072   390.331   545.473   296.958   813.765   782.405   618.766   920.135   447.838   472.793   126.43   988.329   247.197   608.752   666.162   128.551   756.776   837.141   119.04   249.183   736.19   645.339   247.461   418.26   599.167   147.262   129.058   188.003   797.038   273.903   554.443   480.11   664.234   99.9158   777.068   477.999   882.321   395.833   398.133   330.158   868.626   524.563   318.487   115.822   133.315   984.649   244.374   890.091   821.79   363.414   139.274   557.98   8.75233   386.734   976.239   607.919   533.997   105.297   795.923   331.035   379.199   350.365   811.145   43.433   450.281   588.213   521.432   332.602   984.046   919.564   662.759   852.672   444.128   981.246   968.494   577.443   965.896   212.867   467.534   787.685   576.281   606.808   345.665   585.034   993.542   321.903   192.953   527.539   427.2   988.875   858.574   806.399   339.24   669.719   849.832   789.522   257.931   371.264   122.123   241.977   290.828   784.882   1   94.6485   
734.955   766.128   63.1421   312.398   732.023   276.01   779.932   519.709   852.291   386.74   865.373   437.324   380.282   187.276   630.277   907.821   614.476   619.152   766.395   420.875   958.392   436.113   270.708   747.913   694.045   641.971   870.036   936.022   932.799   654.918   30.6699   667.755   421.046   93.8121   980.153   153.069   369.822   760.085   672.777   222.112   146.824   538.15   659.436   527.106   725.426   289.712   434.927   339.902   908.864   201.321   760.778   867.256   637.434   31.485   615.169   331.478   673.456   485.204   267.5   606.255   140.122   298.17   274.01   561.168   391.982   254.162   714.236   761.804   14.2464   387.014   983.916   161.071   925.164   643.352   688.177   650.59   933.064   123.103   990.492   841.928   324.424   751.27   709.183   961.858   782.755   324.351   293.336   456.211   809.556   560.835   62.4659   949.678   859.005   336.476   510.845   250.987   590.638   225.081   12.7902   604.884   612.095   996.706   765.955   537.258   640.057   454.131   187.848   573.121   577.234   178.34   415.048   901.657   929.61   124.231   863.514   712.364   448.582   156.85   168.575   258.138   717.685   231.041   207.815   576.69   567.516   718.66   827.677   158.154   943.741   840.467   763.038   555.835   837.173   528.992   93.0928   477.23   983.123   280.941   50.3504   560.356   459.281   465.399   462.013   388.89   589.629   325.527   101.254   38.2115   482.376   269.829   296.349   200.061   500.869   504.164   776.751   68.3852   222.824   604.428   226.539   166.564   444.895   989.577   722.399   282.068   518.568   815.492   759.298   501.691   96.4321   809.648   62.0463   555.713   275.046   524.059   944.603   864.676   849.586   45.8561   902.887   331.962   315.685   199.236   532.023   816.554   703.4   308.774   884.939   926.224   913.202   111.478   92.7879   358.097   101.054   815.187   640.164   619.622   630.678   399.461   121.313   727.11   209.109   183.359   282.823   484.155   707.418   227.425   348.831   557.003   273.281   251.717   888.965   588.966   450.954   420.988   405.52   154.354   729.762   290.458   80.5775   642.963   401.936   173.365   1.05938   502.99   988.552   641.224   122.612   619.23   40.6848   243.925   346.34   249.794   427.284   629.163   733.949   134.701   856.588   82.7794   691.704   129.869   334.497   580.669   718.835   785.45   1.65647   124.354   939.804   731.418   414.812   20.3811   374.381   816.749   193.746   375.44   319.739   182.298   1   16.6635   
442.351   801.528   57.3483   686.275   147.868   307.142   113.559   777.031   41.0911   248.26   633.619   123.87   939.964   763.488   458.367   520.633   482.322   243.817   522.289   606.676   183.621   253.707   21.4884   204.002   628.088   838.237   397.748   3.52765   157.975   580.047   20.1911   600.326   381.575   77.5395   286.601   529.443   384.682   400.16   306.474   425.773   648.42   940.093   549.643   588.383   703.581   8.01026   109.016   185.903   251.828   631.305   792.579   435.448   885.012   814.067   639.45   513.1   652.304   37.1986   516.628   810.279   617.245   536.819   410.605   998.82   614.358   697.206   528.263   999.04   97.3657   834.737   424.812   745.785   774.83   974.456   334.168   478.41   982.466   443.184   664.313   234.293   74.4893   456.892   669.742   959.502   270.959   309.192   472.601   923.263   346.39   989.229   733.542   963.636   526.047   144.147   962.455   140.405   841.353   490.718   139.445   938.719   325.455   564.257   684.504   100.284   538.713   18.6714   578.695   521.178   461.856   243.008   755.472   536.345   699.9   425.213   495.846   970.859   734.405   968.448   894.121   80.7947   957.676   627.663   44.4299   483.723   771.81   6.88496   624.129   613.162   497.603   763.574   551.881   823.058   327.831   236.384   923.342   866.543   255.055   502.037   387.722   716.911   745.044   143.193   253.256   444.944   568.406   749.102   415.802   302.81   717.549   309.923   383.605   675.225   937.586   428.035   158.949   709.395   434.92   783.077   322.558   932.523   546.651   874.438   755.58   874.481   110.822   678.922   741.025   365.877   180.958   128.746   82.788   926.003   271.939   336.044   370.946   840.344   85.1452   786.748   143.154   802.695   96.6707   526.759   477.92   34.2563   954.794   636.868   743.652   389.713   419.945   66.209   322.236   966.596   940.647   77.8153   841.077   51.4689   756.737   582.102   417.346   937.695   710.847   500.134   863.697   982.786   836.178   234.643   823.13   921.323   21.3906   966.285   724.017   118.061   493.043   201.937   152.318   447.837   838.805   895.969   837.55   258.75   962.178   159.786   225.346   902.825   237.601   66.4228   954.294   994.338   648.524   371.64   932.033   359.372   871.774   795.73   342.157   707.951   30.3725   165.287   629.274   51.7631   131.572   353.291   169.824   624.615   555.227   322.142   72.4518   394.032   218.111   910.002   652.782   180.289   69.7874   878.128   83.1144   307.388   1   944.551   
37.4084   301.726   593.075   409.048   233.758   952.446   280.822   29.4879   294.603   988.774   59.8604   459.891   618.047   111.624   591.462   971.338   281.448   216.077   526.566   603.59   288.529   920.598   821.701   198.531   573.38   1.99016   268.318   451.507   85.1046   575.706   396.058   122.513   877.432   989.133   531.561   111.19   941.579   812.384   140.678   236.182   801.157   200.539   696.073   419.204   312.162   287.535   390.542   593.61   503.612   917.108   197.2   792.14   837.705   18.9009   990.671   411.085   20.8911   258.989   862.592   105.996   834.695   258.649   228.509   712.127   247.782   760.07   823.318   189.36   572.453   963.996   425.542   373.61   164.534   121.614   792.815   476.697   409.149   183.357   70.3068   912.761   100.464   267.507   704.901   938.17   286.408   695.571   349.254   307.299   954.56   211.845   413.294   789.255   470.495   641.803   501.381   718.276   401.873   324.699   907.636   974.326   288.694   333.178   347.936   453.229   454.792   140.75   929.925   863.941   324.107   0.23181   776.701   424.571   267.739   481.601   362.741   554.146   177.172   711.995   861.445   131.732   923.84   274.739   920.987   394.334   916.542   422.368   112.61   318.414   747.067   20.2458   292.74   35.7605   353.424   640.676   488.989   808.216   781.427   418.914   672.156   105.533   419.146   448.857   530.105   686.885   930.459   892.845   241.031   107.631   604.84   102.475   239.363   528.679   377.214   160.349   923.013   293.756   582.717   35.6231   612.171   329.784   55.8689   904.911   365.544   409.293   545.587   854.533   217.508   327.013   273.447   889.664   432.547   692.593   338.521   962.652   379.477   268.98   855.497   620.508   376.61   460.336   722.983   615.973   989.015   100.197   776.323   912.028   393.953   359.04   947.651   6.12364   688.823   3.52002   911.035   54.3669   412.813   456.621   908.9   630.321   783.635   182.347   519.985   216.181   874.94   858.506   178.833   254.417   127.485   34.3289   874.924   504.096   494.665   597.907   120.069   483.68   698.104   896.391   395.708   92.0573   255.431   343.359   98.1809   944.254   346.879   9.21524   998.621   759.691   465.837   907.521   390.011   249.471   89.8671   909.996   465.652   964.807   768.502   644.485   219.223   895.987   678.814   94.1474   400.082   173.478   692.055   520.151   657.158   390.159   416.542   52.8653   482.216   671.972   396.224   580.397   616.226   743.103   589.612   614.847   1   502.794   
55.4483   522.367   892.805   304.919   612.234   802.801   770.572   577.041   571.302   415.057   796.264   467.288   93.8703   890.411   867.37   267.349   582.465   387.521   924.507   972.624   804.062   977.372   454.839   476.034   373.596   35.236   92.2602   116.698   624.848   707.107   619.492   680.296   229.473   512.297   985.216   841.707   315.097   755.787   418.748   886.399   170.844   215.011   353.687   264.714   105.422   221.057   532.063   687.887   608.578   456.569   660.511   412.64   433.941   115.35   888.675   807.537   150.586   980.935   924.235   775.434   688.041   543.727   455.73   917.515   56.0232   440.946   759.222   371.12   196.733   177.969   257.519   367.576   392.98   611.206   632.29   498.402   832.264   164.353   186.288   440.842   620.922   846.799   853.482   54.8635   962.149   742.156   862.401   112.735   723.091   786.636   888.168   411.132   330.363   343.898   328.646   386.386   784.844   87.8679   757.506   981.576   265.837   15.0249   349.152   658.817   626.231   981.443   157.218   458.495   145.795   343.507   899.336   766.718   190.305   752.818   821.581   152.454   494.974   683.982   265.188   218.064   470.618   153.357   629.196   800.98   497.255   957.843   187.366   282.098   45.7102   944.872   263.674   311.547   959.897   612.826   970.364   586.128   594.269   127.582   44.6219   740.064   471.088   943.958   506.782   661.393   696.775   328.363   813.847   191.749   12.3443   79.0355   409.813   482.962   232.392   39.0085   283.942   729.647   996.851   471.307   11.7446   42.561   416.179   275.419   354.108   376.075   888.245   324.472   962.203   482.513   452.053   6.82462   222.577   923.142   950.783   729.359   584.535   647.558   57.7211   398.382   839.306   70.0655   477.417   249.118   553.027   709.809   288.127   836.969   439.456   284.978   308.276   451.2   327.539   724.455   726.619   681.647   100.53   614.864   6.11834   62.7332   97.3764   458.172   69.5579   319.953   381.313   20.3402   49.3119   965.848   667.898   107.033   364.229   507.203   177.098   841.646   756.322   730.126   551.455   44.4486   567.095   990.911   329.426   875.371   442.111   656.965   599.826   168.73   338.612   700.356   783.594   344.73   763.09   880.97   802.902   832.648   200.923   184.215   852.988   250.235   150.062   520.885   357.268   514.291   28.0883   534.367   355.937   784.41   264.492   907.393   828.859   831.587   898.304   158.285   706.957   340.415   815.25   306.783   509.145   153.862   1   7.13931   
292.738   498.592   770.229   173.708   301.493   602.876   374.631   485.708   455.864   624.866   635.77   976.749   982.134   150.06   4.837   516.5   505.998   789.247   780.992   413.39   618.106   612.579   311.693   776.391   319.536   652.108   591.64   626.319   161.252   745.502   633.458   453.99   244.093   403.687   627.697   545.587   6.56298   2.32771   31.2943   462.427   627.193   667.064   439.175   609.327   817.125   444.012   125.827   323.122   233.259   906.819   736.511   851.365   519.397   48.2041   627.755   838.933   700.312   219.395   465.252   861.563   964.897   98.7097   315.553   208.99   502.397   943.25   754.577   508.96   945.578   785.871   971.386   572.771   452.935   410.562   182.098   270.059   854.574   307.925   593.181   87.833   214.743   329.692   939.198   734.141   377.896   566.953   573.074   78.2077   786.349   38.3252   939.771   751.246   137.035   255.324   960.236   639.432   198.574   714.813   148.391   144.151   500.684   119.777   716.922   953.619   530.338   899.02   223.678   384.912   206.944   816.86   472.745   421.688   146.552   411.943   155.828   524.448   978.896   728.902   602.656   765.244   767.227   542.427   516.49   904.262   797.751   476.725   543.693   996.324   191.538   692.084   140.475   692.222   811.861   857.397   645.841   342.199   756.417   869.519   727.111   963.361   686.379   199.856   385.049   832.931   611.799   540.877   357.378   590.695   269.779   960.034   355.939   37.0056   502.461   872.428   941.268   300.211   349.153   484.961   296.535   540.691   177.044   437.01   232.913   988.905   294.407   878.753   331.104   50.8239   748.272   58.2148   14.1849   434.651   258.071   399.234   267.581   869.87   940.111   624.959   460.564   209.889   584.994   816.502   246.895   87.4542   688.93   188.162   387.665   38.0829   673.123   684.2   578.774   850.167   121.21   811.686   839.072   415.617   690.439   170.176   466.441   438.711   228.39   480.626   873.362   486.461   879.86   140.943   356.33   819.971   765.903   816.894   29.8598   350.896   633.396   276.755   438.35   322.326   464.917   826.015   360.409   138.04   510.216   939.183   988.207   631.426   750.869   827.278   47.043   441.308   997.454   513.484   880.019   225.844   994.111   753.381   712.305   873.97   894.324   68.6355   693.941   660.227   885.53   723.8   11.1221   518.925   0.554946   449.472   841.251   465.472   275.487   201.66   603.512   785.703   140.842   591.718   417.128   891.711   1   418.996   
464.171   333.019   416.45   977.656   213.038   642.294   971.766   966.419   354.599   845.736   860.743   423.235   539.676   520.97   308.764   263.476   532.092   827.689   264.031   981.564   668.941   729.503   257.051   870.6   333.015   42.7531   11.4423   924.733   459.881   903.153   343.729   924.053   236.172   760.178   901.708   449.209   402.472   873.473   415.628   757.071   719.209   276.371   180.306   258.885   797.341   489.07   522.361   329.432   316.759   786.393   310.996   985.699   515.896   568.046   856.299   848.911   610.799   867.742   773.643   70.6805   770.895   117.371   994.733   7.06607   877.55   896.44   456.275   280.022   769.914   871.904   37.0926   489.122   148.274   217.398   748.007   945.615   706.468   270.368   275.047   23.2264   56.7607   586.043   8.92545   572.657   154.089   865.225   421.567   764.888   732.966   195.21   835.569   503.861   312.582   830.301   510.927   190.131   726.742   967.202   470.153   496.655   839.106   507.245   985.777   987.38   724.644   733.784   932.995   431.111   4.15169   208.041   454.337   60.9124   794.084   463.263   633.569   948.173   328.487   55.136   713.061   61.4535   250.346   548.629   565.314   562.928   378.93   76.2409   753.059   105.672   43.4429   223.211   602.326   882.548   730.457   588.103   869.928   455.1   321.887   802.922   886.211   326.038   10.9634   340.548   386.951   805.047   803.811   20.5195   753.22   132.298   75.6555   466.28   193.751   326.002   14.9092   759.066   888.929   393.839   835.307   641.988   499.511   878.75   865.199   101.837   761.298   595.655   689.94   631.225   50.755   11.8263   434.147   936.966   337.864   445.111   277.513   724.815   250.158   81.324   745.335   3.37741   213.622   820.99   469.658   407.373   146.991   484.567   166.439   35.9205   878.406   1.74523   677.908   377.917   880.495   543.107   479.754   641.792   138.762   169.694   273.017   189.517   181.52   707.164   126.483   519.384   152.275   403.996   244.199   402.433   485.32   989.534   405.81   698.942   810.524   875.468   106.315   957.515   360.034   272.754   993.436   238.44   274.5   671.344   616.357   154.994   214.45   96.1112   796.786   353.213   265.805   69.8028   542.73   447.325   776.967   669.213   966.709   929.242   73.2092   210.908   331.674   558.53   200.442   737.484   257.472   10.9652   612.952   363.787   968.48   972.986   636.541   961.915   211.426   911.041   633.259   827.784   66.0347   847.709   923.895   862.821   1   200.922   
189.7   932.624   743.652   637.024   709.59   412.864   603.734   638.832   486.074   814.642   970.506   44.6029   15.0834   707.99   302.075   26.0486   320.942   665.862   994.529   293.928   302.403   956.444   505.354   213.443   589.702   333.138   279.478   437.411   257.032   142.298   638.333   446.732   74.9217   381.984   83.7562   784.512   794.848   687.49   423.344   280.922   502.131   393.85   325.525   517.215   101.84   627.599   543.263   422.782   293.46   537.792   716.71   595.863   494.236   222.064   809.306   83.9375   555.201   88.7841   521.349   812.234   231.083   159.681   258.966   306.004   541.665   342.722   90.516   336.513   30.2111   513.86   617.435   532.342   907.71   942.959   49.5569   9.54979   570.558   592.82   432.332   864.018   130.612   149.041   459.881   624.847   371.105   269.187   708.785   926.307   357.971   230.133   738.54   589.054   389.814   997.506   895.058   931.479   340.227   985.574   267.991   370.438   499.434   885.426   902.781   407.143   828.385   952.338   416.693   398.942   545.157   849.025   262.961   675.769   998.067   722.842   300.616   369.171   992.029   9.40098   295.478   350   239.534   34.0178   939.054   629.348   31.5232   834.112   560.826   371.75   819.685   828.818   742.189   319.119   714.243   644.969   726.262   542.627   597.306   142.955   941.57   142.463   991.98   204.53   818.233   990.047   927.372   118.849   359.218   919.4   128.25   654.696   269.4   367.784   688.713   208.453   997.132   720.237   42.5648   557.958   91.9866   862.25   386.775   834.175   181.369   101.018   479.144   907.631   643.645   76.4496   50.5863   585.215   218.913   42.5664   789.745   37.1452   32.6128   717.116   155.994   391.831   636.516   284.244   46.5258   905.916   652.028   735.239   114.369   649.159   455.475   156.934   207.117   547.462   19.1839   593.892   381.637   200.553   694.909   860.78   108.184   338.554   937.23   158.77   923.769   156.143   201.337   713.513   193.288   233.949   430.629   349.282   625.78   67.1447   633.526   672.306   973.061   285.553   407.544   87.4295   934.712   863.02   244.364   141.828   410.481   263.547   735.72   792.118   464.1   430.629   652.898   572.284   769.183   590.128   731.054   692.951   746.271   932.391   406.464   939.559   166.34   837.093   288.84   792.12   904.238   922.366   464.425   877.298   207.918   871.969   964.728   142.63   734.989   209.091   284.458   145.47   472.638   20.1773   937.588   936.739   1   450.806   
590.486   509.022   219.988   180.614   240.076   912.94   926.884   172.467   319.404   866.443   338.806   156.497   155.283   130.926   60.7343   77.6481   595.351   938.033   285.566   467.32   902.76   428.196   202.308   111.851   712.654   347.778   584.489   732.832   285.366   521.228   183.637   875.852   30.2499   403.626   56.4655   270.326   316.565   983.35   442.793   635.969   849.792   781.599   792.466   5.07454   912.525   853.2   82.7226   507.876   791.232   368.289   975.196   693.992   796.485   177.504   805.843   509.139   525.282   390.332   241.97   810.648   911.56   425.607   686.5   941.81   829.233   742.965   212.136   145.798   726.315   654.929   781.767   576.107   436.528   574.232   581.181   349.053   427.432   663.904   856.929   218.664   32.1926   832.124   912.657   828.678   9.62731   718.499   337.817   534.909   108.831   579.787   345.557   20.3912   5.39416   32.0567   962.201   834.627   775.022   174.337   980.425   501.337   829.266   762.192   77.4431   265.793   336.424   658.624   614.846   763.856   322.528   471.775   982.521   354.721   303.898   895.177   183.398   313.525   613.676   521.215   848.435   722.507   101.002   193.992   742.899   106.396   226.048   705.1   941.023   1.07007   879.436   921.448   502.407   708.702   683.64   579.85   974.495   20.0638   238.474   589.341   783.92   561.002   61.1151   766.441   915.723   365.013   661.617   99.1207   678.539   275.293   620.336   526.973   997.801   721.337   720.965   740.699   827.733   947.013   445.798   768.756   948.083   325.234   690.204   450.49   33.9355   373.843   30.3391   8.43016   393.907   268.813   597.771   177.827   829.815   658.886   944.268   745.537   23.8991   605.885   844.658   702.438   881.178   464.993   229.411   878.978   186.33   950.376   619.677   14.0628   897.389   65.4744   782.819   845.472   390.709   473.022   295.961   424.644   846.865   326.3   433.074   240.772   595.113   30.8449   418.598   424.928   689.731   362.866   170.465   713.63   968.75   15.1227   416.068   849.928   480.116   645.479   728.905   666.446   595.854   348.581   680.509   493.243   414.056   463.327   338.714   804.764   936.349   634.675   229.408   783.214   960.976   662.482   23.985   556.089   693.327   442.583   981.017   383.058   805.449   151.482   96.6879   774.199   166.604   512.756   624.126   646.72   158.234   353.031   313.166   754.088   701.612   993.675   247.33   115.668   457.002   586.044   920.432   393.35   220.719   149.84   1   176.564   
