497.773   694.028   327.612   139.67   125.189   777.884   915.739   992.817   796.86   654.398   352.241   959.571   933.253   376.447   520.254   415.134   517.167   409.024   127.137   294.366   709.732   100.909   881.517   410.556   310.072   825.556   773.751   590.253   405.925   642.229   874.871   903.698   336.257   202.482   43.3675   461.446   980.367   959.106   454.263   777.226   613.504   806.504   736.797   546.756   182.951   257.051   961.89   700.118   666.075   89.0265   994.484   375.807   189.935   876   786.363   500.007   701.555   560.114   90.2601   107.48   202.342   965.131   11.1775   538.599   167.613   54.545   0.0450085   147.98   13.6507   454.308   925.206   627.155   260.812   662.003   173.911   443.763   919.054   135.8   143.88   585.129   224.827   138.364   960.935   414.762   14.3638   747.298   914.769   715.919   307.411   5.02897   823.399   509.754   970.16   834.577   48.3525   137.773   889.122   48.3975   285.753   902.772   502.705   210.959   529.927   763.517   872.962   703.837   207.279   792.015   839.638   351.159   377.143   64.4643   489.523   338.078   479.226   503.887   85.375   393.995   219.806   392.786   399.024   43.2046   902.54   369.184   877.781   950.892   506.957   766.903   999.29   792.71   669.675   501.995   3.66885   199.601   265.511   876.63   903.439   472.79   668.645   743.076   823.949   45.7878   807.54   313.472   383.866   286.767   817.359   469.241   680.762   37.1641   862.027   79.7859   80.3687   764.566   448.97   958.15   715.458   955.927   725.052   714.747   748.637   394.727   216.741   752.306   594.328   482.253   628.936   497.766   955.043   297.581   240.842   778.992   343.369   48.382   92.4639   727.234   335.149   909.823   196.475   15.9101   946.987   58.5012   95.696   27.3553   823.067   544.666   985.505   538.525   500.593   710.557   253.272   249.23   105.284   470.013   1.5357   699.612   952.265   630.472   197.378   907.308   928.053   438.219   686.3   271.422   486.601   778.764   998.656   821.75   688.586   195.13   837.66   635.573   253.632   933.356   662.928   76.6986   478.022   648.433   615.223   978.615   358.99   868.495   227.844   464.274   338.507   229.38   163.885   290.773   859.852   361.263   198.08   787.905   799.482   884.38   59.326   286.083   663.144   57.9817   107.833   351.73   253.112   945.493   987.302   506.744   878.849   650.23   583.443   356.87   298.663   198.666   335.485   657.653   67.1602   563.329   121.926   405.668   1   792.709   
285.811   696.44   652.561   647.074   894.521   440.466   446.555   778.901   499.792   732.638   442.044   557.773   840.471   793.774   810.886   785.964   781.076   317.629   664.812   431.306   901.072   21.6817   729.968   99.7372   357.166   387.621   166.897   920.496   509.547   572.565   713.205   795.358   269.005   365.766   442.432   163.525   806.231   888.987   942.426   306.023   621.625   384.47   863.796   462.096   178.243   674.682   248.059   959.319   992.311   912.871   390.624   893.383   934.553   120.592   993.12   291.719   508.213   160.017   212.214   17.7603   732.582   925.419   813.119   1.58684   291.184   255.55   165.112   97.4155   144.537   107.538   403.438   766.162   492.008   267.234   228.257   670.251   941.916   476.317   629.569   934.227   389.188   20.1933   827.609   323.74   140.786   820.729   615.459   648.999   980.746   827.674   666.759   713.328   753.092   479.878   714.915   44.2767   735.428   880.027   141.692   879.965   987.565   545.131   646.126   479.572   812.365   874.384   149.823   754.281   350.7   779.392   688.508   739.888   799.585   516.117   63.6275   940.371   336.845   679.087   589.37   317.591   506.76   256.129   30.9185   259.852   736.007   745.833   304.129   471.434   625.86   445.821   351.398   613.424   990.952   997.524   92.996   803.317   871.908   242.819   557.597   222.607   22.2102   246.105   962.495   821.795   762.221   26.122   762.166   99.0662   705.209   351.536   416.657   211.969   607.665   447.576   471.821   343.671   193.409   775.95   815.105   819.268   221.771   166.503   432.692   212.722   164.027   525.688   16.0386   35.9347   768.507   573.636   258.542   790.717   819.74   221.037   612.512   581.961   247.159   374.678   681.027   952.367   726.213   97.6843   164.336   333.878   545.26   636.157   677.549   738.669   412.106   492.654   557.936   633.877   659.157   990.628   846.599   823.184   516.316   862.638   859.119   284.822   436.273   117.661   75.5388   256.013   338.697   688.051   837.975   585.856   62.7282   519.002   538.223   788.942   616.686   702.559   122.819   161.946   338.715   800.368   900.614   750.821   293.021   458.55   384.698   952.178   449.179   231.297   775.362   965.495   93.9347   634.481   250.317   530.208   752.141   325.856   786.222   90.8381   13.9061   624.196   676.694   76.6343   143.197   214.916   865.576   759.883   917.475   988.395   921.829   256.19   788.763   822.443   7.01051   81.7837   280.993   391.708   33.9615   730.171   1   623.005   
809.324   695.666   716.94   443.804   945.983   247.148   195.945   271.838   33.3695   286.783   285.744   657.565   963.477   362.378   800.763   178.393   227.954   560.646   95.8678   216.349   482.474   352.057   5.11151   304.917   359.068   86.8952   585.909   750.776   120.857   316.081   373.782   930.18   11.7462   90.7216   373.984   957.729   337.87   569.929   229.567   371.239   856.712   515.311   28.8042   820.188   877.689   829.567   998.581   105.643   390.212   94.4487   321.992   872.686   446.506   327.103   177.602   805.574   413.999   763.512   556.35   534.855   79.5922   930.132   465.035   91.3384   20.8531   839.019   49.067   358.723   408.948   278.634   729.962   265.659   793.944   758.766   85.8468   671.633   588.333   84.4277   777.276   978.545   178.876   99.2675   851.231   625.383   426.371   28.8326   430.956   840.37   792.344   987.307   375.225   871.937   917.438   840.26   963.275   938.291   679.279   12.3418   297.014   88.2264   290.975   26.9755   353.885   84.9195   785.742   439.732   756.553   374.074   524.16   533.828   352.619   703.036   633.096   203.849   328.418   59.4663   232.681   759.375   899.836   25.0255   746.681   275.06   896.962   664.119   115.32   860.237   602.41   794.599   872.579   899.424   882.825   163.554   926.399   236.71   248.473   712.141   676.442   5.02574   86.2146   200.602   538.854   438.833   903.638   171.949   642.682   232.056   231.416   875.363   991.431   131.251   900.389   738.112   406.311   797.351   402.231   521.631   657.587   4.6405   316.23   530.166   904.064   199.055   693.72   830.464   435.765   942.193   542.604   112.207   947.219   628.819   312.809   486.073   67.6516   216.447   658.022   710.333   448.503   889.438   585.696   439.934   20.6883   486.085   178.045   427   283.435   580.276   948.631   941.023   584.917   264.86   471.188   488.981   463.915   164.908   319.444   899.679   107.101   862.048   11.8862   54.3192   490.867   324.695   540.392   558.518   541.142   198.414   268.851   989.645   87.8508   854.548   429.578   108.539   340.633   607.624   535.539   624.068   187.9   484.169   565.09   772.816   749.029   36.2778   261.797   212.943   201.185   581.241   112.622   308.286   443.289   124.508   362.605   934.155   449.203   902.997   492.673   990.345   101.41   761.525   979.99   189.261   616.072   409.568   297.8   956.705   17.1916   833.339   580.772   205.091   317.507   145.862   977.907   66.536   182.14   239.704   279.479   383.325   1   820.945   
392.101   691.611   264.233   516.61   54.216   198.388   965.813   957.213   691.061   956.158   58.6229   452.586   936.148   247.884   68.6576   345.716   545.684   25.3621   362.907   379.022   606.134   567.998   696.53   751.996   545.906   763.066   934.136   785.61   42.5447   317.461   606.554   434.646   9.07191   870.787   951.255   63.2879   69.1746   917.068   20.5005   760.236   873.226   79.1234   212.821   809.373   327.007   281.479   155.089   872.691   306.841   517.996   251.713   912.975   85.9941   948.243   664.971   631.9   711.309   599.107   417.509   753.854   916.568   24.0625   188.499   925.64   894.849   139.754   988.928   964.024   56.8223   9.42816   724.26   930.048   88.5516   937.081   739.421   415.559   218.56   894.51   288.25   525.4   412.506   539.963   438.375   498.5   488.206   103.346   130.399   199.515   702.453   547.908   953.369   619.021   571.971   141.868   544.661   466.82   281.622   533.589   430.844   338.444   543.017   155.103   268.492   631.568   92.1837   7.91355   47.1269   310.743   902.424   335.377   836.144   314.929   875.34   274.519   813.429   363.546   377.865   943.828   563.061   80.3183   491.736   516.43   699.34   63.7069   658.298   244   530.527   939.92   777.589   961.37   278.364   320.605   116.473   546.856   952.174   208.657   554.77   999.301   519.4   457.193   334.677   355.543   772.123   210.017   630.062   585.551   573.563   7.9271   529.38   136.624   88.2454   21.1157   653.054   787.585   84.8226   311.351   31.585   615.349   251.271   809.174   576.72   529.635   129.779   693.193   76.4912   81.9525   901.849   631.261   81.2529   421.249   88.4543   415.93   776.793   860.577   625.947   406.855   446.128   199.51   414.782   975.508   336.134   503.027   996.623   989.188   290.612   81.4456   300.539   322.197   696.795   551.81   131.37   273.514   81.4452   261.149   966.707   157.936   343.102   868.556   789.198   424.355   289.805   877.652   840.285   66.5971   738.228   466.232   473.452   184.356   665.742   888.233   159.864   1.87556   391.26   156.486   991.064   681.872   237.932   291.603   4.0682   934.727   843.413   135.439   208.241   924.859   396.588   174.947   82.7947   739.69   43.5029   871.992   164.045   333.308   749.644   4.32921   399.905   487.872   470.561   873.357   672.228   136.302   761.589   832.092   138.178   152.849   988.578   129.241   834.721   226.51   420.844   838.789   161.237   264.258   974.228   369.477   189.116   370.815   1   544.425   
271.911   110.505   587.928   143.903   274.55   921.235   893.546   278.879   321.14   381.418   749.44   194.496   53.6459   885.742   956.086   885.738   23.9197   108.934   874.315   153.161   943.655   100.825   574.006   782.444   262.062   838.263   756.672   631.539   27.3786   127.487   175.963   299.289   237.992   763.891   443.192   512.542   685.126   336.738   791.42   6.26566   718.156   540.86   200.762   771.802   426.602   156.847   657.539   450.521   265.782   531.854   603.683   209.437   632.679   177.688   991.881   894.741   15.9506   748.552   526.28   43.3292   876.039   702.243   342.618   114.031   466.134   785.81   626.572   151.26   122.548   417.992   157.526   840.703   958.852   358.287   612.505   385.454   515.134   270.043   835.975   780.916   801.897   439.657   990.353   434.576   617.345   982.233   329.317   633.296   730.785   855.597   676.625   606.824   557.84   19.2429   720.855   23.9735   805.053   347.427   175.233   927.601   765.419   332.759   768.303   724.271   691.046   380.808   109.724   206.18   650.851   945.699   987.096   452.748   385.356   977.448   887.324   2.70041   959.681   216.641   635.996   690.466   72.2374   312.62   297.29   630.077   331.863   18.1441   654.051   136.916   365.571   829.284   64.5162   130.989   162.043   832.82   855.26   853.089   213.627   964.984   59.2688   864.478   910.683   46.3645   317.226   296.038   23.8125   204.55   298.738   983.494   421.191   934.734   673.959   493.428   247.355   971.249   123.505   579.218   989.393   777.556   716.134   354.964   606.84   780.65   485.953   768.882   613.469   341.213   621.971   827.097   306.197   681.24   691.574   216.879   727.604   8.80007   512.917   751.417   213.35   811.655   734.91   634.541   746.39   408.869   127.969   993.744   380.118   251.474   572.962   369.511   29.0299   289.095   724.475   635.87   69.7448   210.428   404.752   683.214   551.641   26.7225   510.31   857.837   707.962   201.885   74.716   435.566   210.685   587.633   186.983   424.035   399.288   921.893   58.5753   145.677   330.762   186.544   139.421   710.881   438.019   712.383   80.392   467.048   1.47759   804.867   102.918   71.2224   15.2949   507.67   754.437   566.936   534.392   264.747   424.773   242.354   466.631   499.489   677.921   677.316   87.1216   864.903   101.35   486.41   786.796   159.925   632.087   117.559   346.47   771.508   828.439   784.488   483.891   908.831   251.536   485.368   713.698   354.454   556.591   728.993   1   862.124   
311.027   295.929   396.515   575.774   720.702   638.87   42.4045   220.19   316.79   719.72   307.312   181.693   821.07   793.722   968.489   980.996   425.808   86.0475   327.465   197.316   914.487   111.953   681.207   823.318   363.49   166.575   537.016   717.944   723.166   266.009   580.067   34.1924   561.937   976.582   609.966   282.639   615.452   652.371   502.829   932.241   372.091   810.141   113.934   193.161   603.862   82.4229   174.156   29.67   168.47   501.622   226.986   82.9568   613.575   908.193   906.275   977.065   74.7681   443.29   695.008   797.934   709.299   275.075   832.126   271.236   251.657   442.092   553.874   867.109   94.4622   56.7027   799.35   466.553   866.843   913.284   659.713   470.705   995.706   833.87   500.375   164.177   335.491   727.361   247.133   949.066   635.554   153.408   926.131   710.323   596.698   621.139   508.256   305.996   896.213   340.382   577.232   147.87   782.474   131.106   14.9783   876.936   187.809   814.328   343.489   54.652   727.611   3.20173   525.357   723.317   837.072   25.7316   887.494   172.563   753.093   134.627   121.629   388.647   288.035   47.759   98.9692   884.733   668.898   607.225   190.729   565.111   947.607   767.961   712.981   730.081   899.067   727.959   607.017   86.8757   542.287   950.505   141.528   269.898   953.707   666.885   993.215   790.778   692.616   880.709   963.341   445.709   15.3352   84.9692   834.356   303.37   132.728   933.325   188.102   801.626   540.55   378.831   366.736   488.157   146.792   79.7164   218.238   45.8583   807.675   825.255   132.734   349.962   775.76   274.262   619.859   729.466   941.146   613.074   520.245   633.762   493.782   483.585   79.4706   509.117   568.554   913.826   812.487   701.283   847.151   0.589025   502.908   387.701   379.42   869.644   875.858   526.212   949.361   94.0954   572.07   757.036   919.35   704.804   106.997   695.109   979.065   726.856   424.575   920.211   339.929   944.82   553.973   833.711   428.405   633.444   342.828   996.959   547.27   155.315   698.242   394.421   155.904   201.149   782.122   535.324   70.7933   657.979   61.5352   20.1536   752.075   633.605   777.189   671.425   338.409   884.186   366.534   317.474   611.042   791.109   237.685   950.971   735.929   791.658   784.682   164.333   425.102   127.51   161.292   972.372   282.825   859.534   366.792   438.729   60.6827   148.914   974.052   131.476   806.893   35.5873   151.63   558.968   669.192   928.819   230.392   7.60064   1   813.005   
596.926   325.074   424.046   388.034   562.759   375.016   123.963   354.417   159.698   288.296   779.519   287.208   449.588   751.89   570.032   309.121   118.682   8.76061   369.803   267.596   982.813   501.279   74.489   18.4001   652.909   633.457   687.592   581.728   863.849   695.193   394.732   460.774   20.2672   818.778   848.809   583.027   193.794   972.771   937.444   353.492   261.067   716.962   640.7   710.654   468.852   210.732   19.7747   587.534   219.492   389.578   855.13   202.305   890.858   929.619   220.705   543.767   563.076   908.298   125.494   426.925   603.491   520.226   887.699   623.758   339.003   736.507   206.784   532.797   709.279   144.227   886.289   970.345   861.19   526.989   680.999   330.041   737.721   700.774   917.575   957.213   90.3517   772.705   159.518   981.209   702.324   380.224   524.976   265.4   288.521   650.47   692.324   892.012   170.695   580.023   515.769   509.698   316.53   722.553   42.4954   25.8082   866.781   928.785   996.153   727.97   455.773   677.152   58.0109   193.494   377.926   975.586   150.706   468.277   748.291   310.225   449.486   450.615   690.448   974.462   716.015   978.969   624.931   408.338   870.981   795.626   988.361   386.75   305.324   304.891   109.303   347.82   330.699   976.083   276.604   326.852   704.053   732.377   4.00376   762.064   925.871   381.929   737.65   76.5772   850.207   485.941   386.802   299.693   936.556   77.2497   274.155   652.57   56.2186   899.086   60.9084   927.199   694.712   49.2693   313.948   0.0360529   354.16   423.251   347.856   684.859   399.334   624.46   11.7108   103.387   356.837   15.7145   865.451   282.708   397.644   603.101   359.285   247.85   89.0414   746.087   547.543   25.5971   823.337   821.698   678.167   879.555   720.783   739.076   806.754   415.495   788.345   120.702   415.531   142.505   543.953   763.387   827.364   943.287   387.846   839.075   46.6739   744.683   854.789   912.125   27.3909   252.433   515.225   386.676   500.283   604.267   132.762   47.826   629.864   956.099   869.524   308.031   835.654   590.306   47.1063   642.407   5.80071   835.451   763.109   421.331   977.956   307.062   184.718   805.32   250.349   572.564   644.395   297.023   317.247   499.184   209.148   344.638   751.617   724.373   731.314   251.9   328.639   864.076   299.726   958.503   820.175   169.249   266.533   655.828   759.555   313.64   298.235   765.356   149.091   61.3446   186.687   127.047   368.407   371.405   932.367   618.756   1   943.969   
576.762   915.779   261.216   75.9455   124.927   605.854   827.562   849.3   337.168   79.4621   177.939   201.244   379.188   136.441   21.4187   548.437   402.975   677.247   307.992   716.614   975.482   73.3482   865.705   36.8268   260.036   992.752   405.234   631.441   925.119   23.9896   575.41   501.88   939.769   836.626   577.826   64.6955   442.48   405.388   913.995   779.647   484.85   91.9336   980.891   864.038   228.375   2.30974   412.475   631.349   679.557   720.467   347.963   655.039   793.816   213.668   691.866   53.8508   206.42   97.0991   685.291   131.538   121.089   260.701   633.419   60.8574   97.3259   211.244   125.553   539.805   616.632   39.5479   319.453   101.482   131.482   300.344   965.52   359.856   302.653   377.995   991.206   982.21   98.4622   339.168   637.249   892.278   552.836   329.114   946.129   759.256   426.213   631.42   890.794   547.302   892.12   524.213   608.159   989.446   735.457   733.712   529.251   352.089   773.26   848.704   453.572   904.742   149.047   419.092   264.598   451.701   797.087   255.803   433.911   895.549   594.972   71.159   787.827   147.808   400.273   733.955   907.064   826.486   365.374   797.858   373.788   257.494   322.07   981.948   246.94   57.5269   715.66   776.191   409.616   488.92   624.895   863.188   393.661   773.942   282.279   658.259   225.643   79.3658   914.062   659.553   974.915   509.033   730.712   762.741   656.841   130.985   496.696   563.904   957.472   862.07   361.762   331.26   119.563   683.832   313.207   366.503   741.358   28.8663   142.695   150.974   517.786   767.59   14.1618   911.447   541.532   296.441   569.706   767.174   375.807   483.768   426.727   350.721   992.801   157.439   113.462   649.642   288.424   610.158   213.546   245.896   472.227   575.307   577.155   591.79   259.139   890.362   958.294   0.49668   919.228   100.988   151.471   437.014   868.578   165.633   348.461   410.109   462.074   918.167   177.283   837.88   401.934   604.01   188.601   394.735   761.449   302.063   44.3764   49.8732   912.221   257.922   295.769   384.448   833.229   872.924   976.238   92.3676   763.286   934.532   92.8643   682.514   35.5195   244.335   119.527   904.097   409.968   467.988   314.206   872.042   386.155   491.489   709.922   788.089   95.4983   898.523   182.824   856.947   200.586   227.2   906.821   112.807   485.122   202.589   497.255   318.351   75.5127   473.493   410.719   838.798   408.024   503.583   521.312   443.543   747.919   640.839   1   347.64   
157.886   108.827   661.846   29.9279   494.982   153.334   739.85   283.071   248.832   638.373   465.894   105.78   838.959   693.094   12.6   951.766   178.216   215.189   449.021   496.568   290.702   922.514   907.287   129.5   330.537   410.87   650.812   774.081   158.788   291.651   121.721   316.675   400.478   783.567   346.602   895.459   936.901   86.452   178.53   185.733   724.825   644.424   291.513   563.784   337.518   304.112   515.55   515.734   519.302   964.571   12.3017   810.003   887.084   919.588   939.503   217.621   330.458   590.315   991.702   489.246   881.965   113.422   805.921   282.443   896.989   152.523   177.902   833.889   238.975   356.431   19.622   963.8   0.855042   311.135   527.583   338.373   615.247   43.133   854.107   134.548   7.70365   866.409   944.552   894.788   785.997   884.055   112.409   116.455   474.369   104.111   605.701   356.334   217.533   411.621   638.777   114.522   564.144   816.679   948.411   803.118   173.11   968.033   766.918   173.965   279.167   294.5   512.338   894.414   337.633   366.445   28.9621   345.337   232.853   973.514   240.125   18.8502   857.568   352.534   135.305   331.937   456.644   741.006   688.271   674.177   152.626   327.048   788.699   716.77   143.726   737.109   519.888   316.836   705.142   286.805   490.8   984.309   581.306   3.13771   878.723   918.939   369.582   907.685   264.276   602.436   881.198   504.401   621.286   738.766   856.934   756.591   70.7033   313.578   497.596   758.975   987.755   650.223   86.0221   776.453   366.992   229.748   513.562   886.88   546.584   218.704   173.685   37.3837   203.012   754.991   40.5214   81.7347   673.93   410.104   989.42   938.206   12.5393   870.618   442.606   633.825   609.384   299.54   390.416   680.087   613.118   888.012   439.061   600.873   538.235   525.083   377.326   905.227   754.832   890.889   792.107   301.415   109.592   965.793   338.799   312.604   720.784   379.32   394.339   394.713   789.424   383.758   332.919   801.963   254.376   775.525   435.788   863.76   75.0652   826.204   543.846   688.184   714.216   982.908   289.056   252.45   507.991   666.383   157.677   262.822   557.271   949.785   564.237   666.863   915.577   903.036   979.467   636.36   282.355   373.806   31.0733   71.7791   757.564   363.992   873.742   11.9394   139.517   309.53   875.699   214.582   135.734   419.545   902.766   849.95   402.452   191.822   102.4   910.443   858.205   260.077   173.265   415.475   209.861   737.502   1   82.3379   
125.438   640.537   61.8047   761.799   922.893   435.61   792.872   994.672   193.174   156.864   868.414   205.114   296.381   177.943   80.8123   510.963   313.677   500.357   413.729   163.626   902.809   605.551   266.026   813.252   463.755   526.103   986.517   879.23   735.965   724.019   961.568   861.403   364.556   23.3728   623.201   287.448   458.983   416.073   282.12   652.157   572.937   150.533   857.271   869.318   328.477   938.083   380.281   642.154   438.44   794.01   805.781   341.249   399.56   71.8064   154.501   863.315   597.91   141.018   742.545   333.874   865.037   704.113   195.276   229.593   727.486   818.478   517.041   186.469   234.55   799.161   838.627   807.487   949.694   695.897   676.805   278.171   633.981   57.0852   920.325   72.4205   851.095   726.105   413.67   250.655   797.912   568.171   113.97   395.821   709.189   856.515   729.695   574.226   560.628   924.972   803.819   288.114   743.449   320.86   474.583   977.999   120.02   313.21   785.486   69.7145   9.10692   462.29   347.886   643.087   519.376   268.21   715.508   370.47   994.316   129.178   621.125   792.227   697.349   735.094   188.048   406.538   591.609   917.743   980.764   152.237   842.715   784.583   440.351   586.163   105.442   914.935   564.162   225.463   228.144   349.648   295.177   237.251   811.938   643.063   880.338   331.313   911.273   595.846   701.784   905.589   725.024   322.908   697.816   422.372   58.0019   885.864   828.91   649.611   803.607   809.674   801.848   646.321   594.256   242.199   232.484   699.699   157.133   796.646   925.161   385.277   146.294   220.338   622.528   958.232   863.401   502.866   289.546   774.674   98.7115   991.329   680.262   823.735   314.237   378.078   246.107   372.239   263.941   75.0162   21.8492   67.5482   884.69   823.697   713.869   478.946   65.8954   946.354   178.645   223.028   743   103.806   608.305   889.294   324.144   230.833   847.526   187.545   733.698   137.071   962.219   832.41   128.4   642.481   656.144   442.637   20.5585   902.251   814.876   284.5   977.267   836.725   352.048   861.957   660.421   65.9174   340.903   726.317   12.2708   519.548   949.345   755.271   623.353   557.65   644.565   947.497   788.483   492.09   135.042   522.181   629.162   97.2606   354.59   757.562   739.742   10.7345   200.199   760.3   912.986   15.0741   44.7998   890.253   851.799   396.848   752.209   512.22   462.765   93.1121   238.537   475.036   612.66   187.882   230.307   236.013   1   745.532   
874.871   183.51   534.014   366.961   318.552   56.1949   996.123   415.812   410.785   753.685   155.554   421.52   953.884   915.854   334.505   968.958   960.654   224.757   820.757   357.501   976.967   332.976   820.266   70.0788   571.513   295.302   682.738   759.395   525.609   918.751   504.926   400.48   102.261   38.9404   767.441   420.812   95.1353   763.564   836.625   505.92   517.249   992.179   927.44   471.133   908.032   261.945   440.091   868.685   486.703   260.847   226.186   463.669   593.824   46.4523   533.748   165.336   341.755   216.486   924.731   867.364   135.237   429.657   267.843   237.497   468.598   35.2842   658.31   563.733   798.849   494.934   69.6533   316.097   487.113   997.094   787.23   395.144   259.038   227.321   263.829   745.741   488.168   490.015   209.41   81.9913   536.468   743.158   247.328   878.222   959.644   172.059   745.585   94.8803   601.716   13.4284   332.378   70.3138   48.7126   990.688   634.047   847.561   485.622   703.7   163.658   972.735   700.793   950.889   367.879   959.832   178.209   631.708   705.572   666.377   121.723   914.982   748.368   658.191   658.139   995.696   536.413   617.783   167.755   281.998   712.663   769.471   295.426   45.0406   839.785   344.139   35.728   473.831   191.7   521.35   177.531   355.358   494.084   878.325   306.246   861.963   838.156   484.456   493.67   543.728   150.832   615.393   458.71   899.201   273.584   116.849   894.897   809.996   734.632   62.6512   91.9936   447.294   832.122   387.42   492.335   671.907   731.558   528.063   145.738   923.258   49.4125   323.269   278.616   543.497   201.593   584.862   405.459   39.749   69.3175   899.129   583.477   220.15   514.522   42.1865   119.35   788.106   159.035   14.2469   598.102   893.667   76.8982   690.095   340.961   909.02   77.5147   833.296   580.927   809.073   361.358   726.664   732.331   410.771   49.933   10.9467   954.267   251.526   595.809   359.726   291.275   665.126   258.855   874.752   885.276   773.377   916.939   4.62635   561.483   75.9737   18.8733   159.584   969.641   95.7714   849.68   310.601   4.79153   927.194   143.896   585.718   736.267   505.255   312.382   468.598   916.026   362.315   479.545   870.293   613.842   75.3534   230.018   905.117   740.48   488.874   779.869   625.756   262.251   696.807   630.382   823.734   772.781   649.255   983.318   742.421   745.027   832.997   53.022   749.818   760.191   196.918   335.536   496.459   702.173   647.919   965.057   618.199   1   10.2339   
444.601   488.491   624.076   519.955   718.51   529.192   260.434   207.383   309.061   886.19   469.633   5.86781   516.572   293.366   778.649   165.827   276.684   521.07   910.854   109.681   574.092   660.672   869.873   771.01   996.208   366.331   473.183   644.126   331.387   91.3815   654.36   775.989   579.873   278.436   295.943   298.382   807.628   556.377   505.764   116.688   442.567   975.398   122.556   959.138   268.764   901.205   124.965   545.448   422.274   35.8181   655.129   996.366   696.49   525.001   767.376   692.697   891.332   240.559   336.823   222.719   331.94   991.184   998.708   911.813   269.619   294.65   210.194   77.2462   851.027   715.959   193.934   293.594   691.356   316.49   252.732   960.12   217.695   377.697   505.568   639.969   413.515   160.696   636.335   110.004   685.698   403.71   802.702   577.03   644.269   139.525   799.749   976.209   130.708   798.456   888.022   400.326   93.106   98.2158   477.573   944.133   814.174   671.507   237.727   505.53   987.997   490.459   465.65   205.692   868.155   971.218   845.661   281.67   131.914   481.996   391.674   817.612   885.706   194.375   394.641   529.975   333.9   194.389   506.184   464.608   992.845   394.206   864.934   85.951   492.422   342.506   30.084   306.596   14.0131   267.811   812.126   2.01017   758.269   277.776   207.702   626.424   248.993   53.3632   908.094   380.907   535.359   299.768   198.518   421.065   494.143   593.159   951.04   828.043   787.548   457.224   292.65   780.393   851.43   157.584   866.344   343.851   500.09   896.428   650.447   514.103   164.238   462.573   516.113   922.508   740.349   723.816   548.932   989.342   777.179   457.025   370.248   312.537   756.793   568.767   733.603   250.936   161.925   684.642   78.9782   949.473   141.866   371.628   729.866   993.296   529.212   596.21   337.147   29.3018   492.638   987.594   543.405   656.876   450.167   59.518   579.383   190.515   783.334   128.315   179.857   560.512   585.34   550.105   873.05   342.133   118.871   606.652   593.068   280.796   291.294   672.047   230.269   433.16   43.6744   960.136   426.456   572.886   556.345   763.604   602.188   48.9825   751.198   145.593   705.859   201.364   205.111   285.242   391.879   988.444   413.557   571.736   548.956   998.897   121.841   422.005   341.029   240.712   28.6568   934.097   521.509   319.951   606.144   751.778   753.111   649.818   711.914   179.567   222.704   268.258   943.17   824.892   317.241   694.368   1   970.485   
23.0993   895.732   175.595   308.341   287.611   164.039   721.898   859.347   712.996   720.794   981.188   135.001   61.8227   221.901   163.657   995.92   743.409   483.608   602.064   495.188   236.719   251.881   207.101   416.285   474.585   475.359   359.455   299.477   792.6   53.8226   269.962   815.7   949.554   445.558   124.04   237.165   609.597   845.938   96.512   322.592   566.732   77.7   457.593   628.555   299.601   621.25   624.474   43.0097   104.858   226.538   538.197   341.576   478.419   745.298   757.862   953.004   220.657   117.317   252.481   13.2572   171.139   522.443   828.957   120.694   968.001   952.997   357.859   577.598   798.935   454.371   900.19   365.667   532.071   357.783   994.221   831.671   979.033   618.695   874.681   83.8903   845.233   412.878   425.467   323.652   158.175   183.328   276.656   378.833   300.645   529.137   392.09   471.785   51.5803   221.046   592.478   19.581   174.043   950.337   597.179   972.978   404.707   497.368   338.645   936.777   855.151   332.866   768.448   834.183   951.561   643.129   918.074   796.793   56.0061   343.54   120.445   214.182   526.868   397.1   593.014   827.514   926.237   985.104   299.298   977.818   206.15   891.776   997.399   380.193   842.112   594.577   353.171   246.819   91.9453   691.816   183.596   947.096   24.6811   952.044   781.279   976.242   595.173   699.353   773.035   651.179   42.8929   893.48   865.36   569.761   290.58   458.374   397.275   216.817   443.478   696.572   194.635   649.628   588.348   192.033   29.8208   430.46   786.61   382.992   677.278   878.555   74.8076   860.874   825.652   99.4887   812.918   606.931   75.7303   408.091   306.283   848.765   59.269   349.176   742.245   924.629   918.938   32.8247   383.003   316.212   249.642   826.481   12.7842   444.276   476.109   601.132   636.31   505.93   31.5915   422.919   888.922   708.87   301.475   963.729   569.744   127.126   63.2178   382.662   734.057   138.948   790.752   40.3396   987.714   850.021   389.516   729.958   774.65   308.453   762.783   157.653   624.665   12.4244   984.135   637.45   456.701   460.243   238.581   93.0102   966.173   270.173   515.93   855.094   979.043   817.404   818.824   548.787   944.53   882.041   931.448   678.586   20.9892   722.201   718.926   8.70243   572.222   108.442   738.661   346.872   416.895   501.443   504.525   41.5602   513.868   488.66   679.01   970.569   948.903   917.591   63.5785   915.076   187.764   579.508   770.17   166.807   1   396.912   
